ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Art;Eigentuemer;Nutzungsbedingungen;Stellplatzanzahl_insgesamt;Stellplatzanzahl_Behinderte;Behindertenparkplaetze_Lon;Behindertenparkplaetze_Lat;Parkplatz_Foto;LageBehindertenplaetze_Foto;Oeffnungszeiten_Foto;Nutzungsbedingungen_Foto;ParplatzWegZurHaltestelle_Foto
INFRA-de:08215:1601-PARKPLATZ-7;de:08215:1601;Pfinzbrücke;NVBW;Rohdaten;8,5207654;49,0068064;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;3;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1601/5a60b509-1495-4287-b316-da7143259fb3.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1601/852d66aa-2971-4e0d-9a7f-ba440d0d286a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1601/7726ce96-64c8-4ca5-926a-48db88065315.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1601/dff84487-f90e-438a-8c69-630ab54f0144.jpg
INFRA-de:08315:6546-PARKPLATZ-1;de:08315:6546;Bahnhof (Schluchsee);NVBW;Rohdaten;8,1774152;47,8168862;Objekt-Rohposition;;Behindertenparkplatz;;keine;1;1;8,1774249;47,8169109;;;;;
INFRA-de:08315:6546-PARKPLATZ-2;de:08315:6546;Bahnhof (Schluchsee);NVBW;Rohdaten;8,1784397;47,816302;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit Parkschein;83;0;;;;;;;
INFRA-de:08315:6546-PARKPLATZ-3;de:08315:6546;Bahnhof (Schluchsee);NVBW;Rohdaten;8,1765667;47,817317;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit Parkschein;72;0;;;;;;;
INFRA-de:08417:32110-PARKPLATZ-1;de:08417:32110;Bahnhof (Ebingen);NVBW;Rohdaten;9,0251605;48,2091373;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur für reisende;40;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32110/8255fee2-b30b-4125-8e60-e81468f0e888.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32110/2beac3df-82bb-424f-b967-5d77f4f32130.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32110/43f64b60-276b-4da7-9e22-bd350dbc95d7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32110/e6326503-f2f1-4aad-b514-3bd0991982db.jpg
INFRA-de:08417:32116-PARKPLATZ-1;de:08417:32116;Albstadt-Lautlingen;NVBW;Rohdaten;8,9557286;48,213986;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;7;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32116/da852199-2240-45d4-bffd-f9b8c400ce79.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32116/e688874f-8a70-43de-95fc-0849581be66b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32116/02950323-05f8-4441-a83c-f8a0493481d9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:32116/6a255e2e-fb7d-4161-9f32-fab5734c2eed.jpg
INFRA-de:08416:2043-PARKPLATZ-1;de:08416:2043;Bahnhof (Pfäffingen);NVBW;Rohdaten;8,9644558;48,5320469;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;24;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2043/587aedb5-f5fc-4168-be59-62476597152c.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2043/8bb7bd7f-d071-46e8-93fb-0e7d7c191fb7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2043/cb047ef1-46d1-41cd-a6ad-41807fc2a179.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2043/74b117d2-04d7-44b9-8210-ddcc6fcba5da.jpg
INFRA-de:08116:5793-PARKPLATZ-1;de:08116:5793;Bahnhof (Frickenhausen (ES));NVBW;Rohdaten;9,3595;48,5950467;Objekt-Rohposition;;Park-and-Ride Parkplatz;;24stunden;25;0;;;;;;;
INFRA-de:08436:8000-PARKPLATZ-1;de:08436:8000;Bahnhof (Ravensburg);NVBW;Rohdaten;9,6062834;47,7837663;Objekt-Rohposition;;Kurzzeitparkplätze;;15 minuten;15;2;9,606245;47,7838183;;;;;
INFRA-de:08436:8000-PARKPLATZ-2;de:08436:8000;Bahnhof (Ravensburg);NVBW;Rohdaten;9,6053117;47,78382;Objekt-Rohposition;;Park-and-Ride Parkplatz;;5'euro pro tag _:24/7;48;0;;;;;;;
INFRA-de:08436:8000-PARKPLATZ-3;de:08436:8000;Bahnhof (Ravensburg);NVBW;Rohdaten;9,6059567;47,783533;Objekt-Rohposition;;Park-and-Ride Parkplatz;;5 eur pro tag;100;1;9,6059503;47,7834929;;;;;
INFRA-de:08225:8200-PARKPLATZ-1;de:08225:8200;Bahnhof (Osterburken);NVBW;Rohdaten;9,4223885;49,4300598;Objekt-Rohposition;;Park-and-Ride Parkplatz;;-;16;1;9,4225906;49,4302269;;;;;
INFRA-de:08225:8200-PARKPLATZ-2;de:08225:8200;Bahnhof (Osterburken);NVBW;Rohdaten;9,4207933;49,4288617;Objekt-Rohposition;;Park-and-Ride Parkplatz;;-;80;0;;;;;;;
INFRA-de:08225:8200-PARKPLATZ-3;de:08225:8200;Bahnhof (Osterburken);NVBW;Rohdaten;9,4233382;49,430614;Objekt-Rohposition;;Park-and-Ride Parkplatz;;-;20;0;;;;;;;
INFRA-de:08215:1616-PARKPLATZ-1;de:08215:1616;Reetzstraße;NVBW;Rohdaten;8,540996;48,9919196;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;10;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1616/6c868747-ef89-455e-8faa-2e4a6bfea3c9.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1616/d52beef9-23ca-4da7-9c8d-d7836785138f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1616/61ff705e-253c-453f-b0a0-f277becc183a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1616/3704807c-0615-431f-adf5-4301e9332e43.jpg
INFRA-de:08215:1616-PARKPLATZ-2;de:08215:1616;Reetzstraße;NVBW;Rohdaten;8,5409713;48,991546;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;16;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1616/be5c3999-ab20-40d5-9aca-5af022793219.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1616/81d983c1-ce33-45f9-984e-6676327de976.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1616/a73b59b7-79ea-439d-b39e-105919054788.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1616/2969af8c-1cb2-4b57-881f-ffdc25effcf2.jpg
INFRA-de:08215:1616-PARKPLATZ-3;de:08215:1616;Reetzstraße;NVBW;Rohdaten;8,5409084;48,9917454;Objekt-Rohposition;;Parkhaus;;keine;14;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1616/d12797e0-dd97-4ea7-9a74-2e351202b057.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1616/cdb68504-2ac4-49b8-856e-f60aa94de16b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1616/7bd57394-5dce-444d-8edf-524aca924c7d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1616/0597fca2-f165-4252-a091-a44430d76c38.jpg
INFRA-de:08416:2044-PARKPLATZ-1;de:08416:2044;Bahnhof (Entringen);NVBW;Rohdaten;8,9634244;48,5525338;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;20;1;8,9634367;48,552485;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2044/3641ab5d-4650-4315-adfc-a280b481b293.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2044/f65252f7-d394-4d1a-88a8-3b6496da9856.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2044/1221de54-5f27-4df3-ac44-b66e0e6edbfa.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2044/053d4f90-399b-4d36-9ed4-05e8a9ecd7c5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2044/09e3c67c-d440-4dd5-8b24-eb6c702102d9.jpg
INFRA-de:08315:6548-PARKPLATZ-1;de:08315:6548;Bahnhof (Titisee);NVBW;Rohdaten;8,1555792;47,9029241;Objekt-Rohposition;;Kurzzeitparkplätze;;mit Parkschein 30 min;7;0;;;;;;;
INFRA-de:08315:6548-PARKPLATZ-2;de:08315:6548;Bahnhof (Titisee);NVBW;Rohdaten;8,1564117;47,90333;Objekt-Rohposition;;Park-and-Ride Parkplatz;;gebührenpflichtig 8-20 Uhr;155;3;8,1561285;47,9032055;;;;;
INFRA-de:08115:6525-PARKPLATZ-1;de:08115:6525;Hülben;NVBW;Rohdaten;9,0094592;48,6444901;Objekt-Rohposition;;Kurzzeitparkplätze;;30min, Mo.-Fr. 6-18h, Sa. 6-13h, Parkscheibe;11;1;9,0093963;48,6445182;;;;;
INFRA-de:08117:155-PARKPLATZ-1;de:08117:155;Eislingen (F);NVBW;Rohdaten;9,7046;48,6961383;Objekt-Rohposition;;Park-and-Ride Parkplatz;;von 7 bis 18 Uhr;80;2;9,7044998;48,6964254;;;;;
INFRA-de:08215:1619-PARKPLATZ-1;de:08215:1619;Kleinsteinbach;NVBW;Rohdaten;8,5544568;48,9669869;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;20;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1619/c028dd12-c526-4524-909f-33e9a126c979.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1619/9421cd1f-dc17-4e39-9ae7-885013e9087d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1619/bf0df33c-6cc3-450d-b622-e9dc5f7efb45.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1619/68cabba1-9b9e-4697-b550-7caf44c414cd.jpg
INFRA-de:08416:2052-PARKPLATZ-1;de:08416:2052;Bahnhof (Ergenzingen);NVBW;Rohdaten;8,810042;48,4898521;Objekt-Rohposition;;Behindertenparkplatz;;Behindertenparkplatz;2;2;8,8100506;48,4899774;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2052/db472932-1fbc-480a-9f41-12be6d13319f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2052/503038c3-cda2-4a94-8d43-0220ad8dfde5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2052/b788a3fc-b489-4152-bf51-52279fca21b8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2052/a28e0608-a49e-4cde-a659-37da1c3df113.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2052/e0454681-a3a0-47bc-9abe-040097086e97.jpg
INFRA-de:08416:2052-PARKPLATZ-2;de:08416:2052;Bahnhof (Ergenzingen);NVBW;Rohdaten;8,8099183;48,4896646;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;25;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2052/eeeeae6c-9b6e-4a6f-916a-18a2d719253c.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2052/21581384-ae7b-4a1d-b5d5-3e2e5cd1e28a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2052/f950e2bc-8829-4456-afc3-03006cdc1a63.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08416:2052/26f88ad1-8ab9-4e59-9082-2e65013bb284.jpg
INFRA-de:08315:6677-PARKPLATZ-1;de:08315:6677;Bahnhof (Schallstadt);NVBW;Rohdaten;7,7536496;47,9562912;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Keine;12;2;7,7536975;47,9563178;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6677/2866084a-ab95-467a-9b8c-973ed68a664d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6677/10c0b861-c65d-45ae-9661-794942a29586.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6677/6238d139-933a-4c29-b9c2-eeaf0770e9d0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6677/c78fcbd8-03bc-428b-857d-167d2c0774c8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6677/abe3cf18-c92d-4aed-a42d-04aaa4734c6a.jpg
INFRA-de:08215:32588-PARKPLATZ-1;de:08215:32588;Bahnhof Rheinsheim;NVBW;Rohdaten;8,416297;49,2294777;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;10;1;8,4163774;49,2295085;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32588/accf059d-5d9f-4e0a-8310-6f3b3df69b53.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32588/d8528b94-e83a-466e-8dc9-8c4aafd618bb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32588/0cd9a491-0950-4ffb-a008-aa8f4c5002bc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32588/0d392f14-3725-4645-bb06-5e0c78cd535d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32588/c61be73e-660f-4e4b-bdae-54082e22dda6.jpg
INFRA-de:08315:6670-PARKPLATZ-1;de:08315:6670;Bahnhof (Norsingen);NVBW;Rohdaten;7,7261654;47,9387705;Objekt-Rohposition;;Kurzzeitparkplätze;;werktags 2 Stunden mit Parkscheibe;24;0;;;;;;;
INFRA-de:08315:6670-PARKPLATZ-2;de:08315:6670;Bahnhof (Norsingen);NVBW;Rohdaten;7,725404;47,9392206;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;35;3;7,7254845;47,9392088;;;;;
INFRA-de:08436:8121-PARKPLATZ-1;de:08436:8121;Bahnhof Weißenau;NVBW;Rohdaten;9,5943614;47,765489;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;25;0;;;;;;;
INFRA-de:08436:8121-PARKPLATZ-2;de:08436:8121;Bahnhof Weißenau;NVBW;Rohdaten;9,5946272;47,7667629;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;8;0;;;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:8121/fedfbcc1-17a1-4116-af8d-f1741639ba49.jpg;;
INFRA-de:08435:44002-PARKPLATZ-2;de:08435:44002;Stadtbahnhof (Friedrichshafen);NVBW;Rohdaten;9,4743633;47,652825;Objekt-Rohposition;;Kurzzeitparkplätze;;max 30 minuten;10;2;9,4741801;47,6528264;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44002/523e08a7-d695-4e19-8751-43ae43c3eb39.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44002/0dc6e333-92f3-4dc3-b9c8-e56d3b9b4653.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44002/09300c9c-8e4d-41f8-a19d-a9e567b43c67.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44002/45381648-0674-4612-86a1-d49596f8d4fc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44002/72562b97-dfcd-45c7-bd6f-57586a0ff5cf.jpg
INFRA-de:08435:44002-PARKPLATZ-3;de:08435:44002;Stadtbahnhof (Friedrichshafen);NVBW;Rohdaten;9,4702867;47,6530967;Objekt-Rohposition;;Park-and-Ride Parkplatz;;parkschein;24;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44002/3e3443bb-138a-40b8-bf26-4ebf73307ba2.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44002/e77fd63c-e7b2-4205-8c5e-19d6481c289b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44002/ec71c08a-8f7b-4b5d-bb4e-7f0e91aba49c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44002/f5f30045-3a09-4583-8081-9433ff1478c0.jpg
INFRA-de:08417:30104-PARKPLATZ-1;de:08417:30104;Bahnhof (Bisingen);NVBW;Rohdaten;8,9212188;48,3124531;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;12;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:30104/339ccb8e-170d-4f66-aa15-3eb07d299fe5.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:30104/5180cc35-5207-4323-a0af-e3e90f570556.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:30104/1f70bedc-a67c-49f6-9de4-62b44c8f5027.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:30104/05e9ce65-06cd-4f26-863e-db1e2234b99d.jpg
INFRA-de:08417:30104-PARKPLATZ-2;de:08417:30104;Bahnhof (Bisingen);NVBW;Rohdaten;8,9215009;48,3126897;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;16;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:30104/68bc0654-e5d6-42ee-8842-2573d9f2ad94.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:30104/5f65f465-cebd-494f-8710-b17ebf9b7d8e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:30104/d28282c2-8401-4113-bee9-46a34fb91672.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:30104/668a5676-8799-4555-891d-d144c81a551d.jpg
INFRA-de:08417:30104-PARKPLATZ-3;de:08417:30104;Bahnhof (Bisingen);NVBW;Rohdaten;8,9213852;48,3127555;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Mo-Fr 5-19h;2;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:30104/ee36d64a-d385-4e57-8744-c113d21c9704.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:30104/6e8f106f-a652-4afb-b1cd-dc2b9c34327a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:30104/5d8db2c7-1ba1-4ed0-bae4-1d496bf3bd9d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08417:30104/3369d7af-72cb-4fde-af63-6dd692984604.jpg
INFRA-de:08118:5583-PARKPLATZ-1;de:08118:5583;Bahnhof (Besigheim);NVBW;Rohdaten;9,1364854;48,9980652;Objekt-Rohposition;;Park-and-Ride Parkplatz;;24stunden;75;2;9,1365553;48,998021;;;;;
INFRA-de:08121:75-PARKPLATZ-1;de:08121:75;Heilbronn Sülmertor;NVBW;Rohdaten;9,2205095;49,1510011;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;20;0;;;;;;;
INFRA-de:08121:75-PARKPLATZ-2;de:08121:75;Heilbronn Sülmertor;NVBW;Rohdaten;9,219785;49,151058;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;15;0;;;;;;;
INFRA-de:08121:75-PARKPLATZ-4;de:08121:75;Heilbronn Sülmertor;NVBW;Rohdaten;9,2203805;49,1515679;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;4;0;;;;;;;
INFRA-de:08215:32589-PARKPLATZ-1;de:08215:32589;Bahnhof Philippsburg;NVBW;Rohdaten;8,4515206;49,2330999;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;50;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32589/b7e603a5-fe6a-4e27-91a3-a1bd80f2cf7f.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32589/feb9dfe1-c8d8-466d-a11e-c33fda838d30.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32589/2849e1b5-b22b-4d67-bb42-78022ab2ccce.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32589/5e470360-982c-457e-a649-dedb007056e2.jpg
INFRA-de:08436:9002-PARKPLATZ-1;de:08436:9002;Bahnhof Wangen;NVBW;Rohdaten;9,830602;47,6893657;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;50;0;;;;;;;
INFRA-de:08436:9002-PARKPLATZ-2;de:08436:9002;Bahnhof Wangen;NVBW;Rohdaten;9,8312227;47,6893328;Objekt-Rohposition;;Kurzzeitparkplätze;;parkscheim;20;2;9,8311703;47,6892437;;;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:9002/fcbbf78b-af7c-44a4-82eb-c9802f68afdf.jpg
INFRA-de:08317:16700-PARKPLATZ-1;de:08317:16700;Ringsheim Bahnhof;NVBW;Rohdaten;7,7724741;48,2486848;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;14;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:16700/cb81dd05-dfc3-45cc-b29b-6f650575e401.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:16700/ba9a2581-ae18-455d-b282-866c95251d1a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:16700/9dfadf9d-f944-4928-a543-b83d90cac912.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:16700/dbc5602b-777c-412e-9838-2f32f45ce25e.jpg
INFRA-de:08118:5723-PARKPLATZ-1;de:08118:5723;Bahnhof (Kirchheim (Neckar));NVBW;Rohdaten;9,1509233;49,0383633;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;100;0;;;;;;;
INFRA-de:08437:40011-PARKPLATZ-1;de:08437:40011;Hanfertal Bhf.;NVBW;Rohdaten;9,235018;48,0998046;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;5;0;;;;;;;
INFRA-de:08316:6715-PARKPLATZ-1;de:08316:6715;Riedlen;NVBW;Rohdaten;7,7476712;48,1179341;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;15;0;;;;;;;
INFRA-de:08317:18601-PARKPLATZ-1;de:08317:18601;Orschweier Bahnhof;NVBW;Rohdaten;7,7902151;48,2735647;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P&R;39;2;7,7901551;48,2737188;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/8866f8a9-1e8e-4bbb-8bb2-ae1745629b2e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/2aac01ee-4aa6-4b1d-a8c5-638b822a486e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/bd96cef1-6443-49c2-a88d-9feb82d58cfc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/36796835-7cde-466b-8099-8c0be40a80d2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/ed67c70b-b54d-4fea-9cd4-fb4b53c7d223.jpg
INFRA-de:08317:18601-PARKPLATZ-2;de:08317:18601;Orschweier Bahnhof;NVBW;Rohdaten;7,7901240000000005;48,2732285;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;10;1;7,7891181;48,2733901;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/8a26f4cb-42e7-4038-87f2-54b26dbd70ab.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/8f36443f-5a70-4fb0-8b77-7a7ea41d8913.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/5d78583f-4af2-4199-994d-9d6ff4b34eaa.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/26c67aa2-5d31-4f1f-8ef5-5c4fcecbbece.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/ed790aa1-e808-498a-98e1-7ac465cd4e2e.jpg
INFRA-de:08317:18601-PARKPLATZ-3;de:08317:18601;Orschweier Bahnhof;NVBW;Rohdaten;7,7903705;48,2740431;Objekt-Rohposition;;Kurzzeitparkplätze;;0,5 Std Parkscheibe;3;2;7,7909245;48,2744576;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/0772b270-2b7e-424c-9fe4-e77cb1838a7b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/5bce7679-5531-4383-af7b-9595a51ccb0d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/f2257172-1e81-439c-9d2b-c2fbc3eeb241.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/add176e1-b6c6-4521-8900-ad66bf8ab3a2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/a09f4d2f-74c9-4582-8467-de73bd1f6584.jpg
INFRA-de:08317:18601-PARKPLATZ-4;de:08317:18601;Orschweier Bahnhof;NVBW;Rohdaten;7,7910496;48,2745597;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P&R;39;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/f0b26658-1b8b-47b9-b990-4adbb02cc795.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/bb145de4-feba-416e-a102-5aeec392c387.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/ae8b36d1-2806-42f2-9df2-b0d7522a66d9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/bd82c781-efd4-4cdd-85b4-ca16e7a0706d.jpg
INFRA-de:08317:18601-PARKPLATZ-5;de:08317:18601;Orschweier Bahnhof;NVBW;Rohdaten;7,7917388;48,273585;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P&R;18;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/c359de5b-c738-4add-a7b0-d80ecbff2895.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/f44ed15e-7479-4cc9-ba6b-ab5de2ffc623.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/198da483-de8c-4271-9fdd-0aa2aa1e225c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/5778dba5-2867-4abd-977d-00cb38f04a20.jpg
INFRA-de:08317:18601-PARKPLATZ-6;de:08317:18601;Orschweier Bahnhof;NVBW;Rohdaten;7,7902409;48,2736348;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;13;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/337ceb1c-2377-4e11-a8ca-4e6a1bccfcba.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/a97767c0-e66b-4e8c-af9d-5dfe8521443b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/a905ed68-c0c7-4d19-9999-8205d3447e34.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08317:18601/759623f5-fcbe-495b-b91e-886d46408707.jpg
