ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Anlagentyp;Stellplatzanzahl;ueberdacht;beleuchtet;kostenpflichtig;Notiz_kostenpflichtig;WegZurAnlage_anfahrbar;Notizen;Anlage_Foto;WegzurAnlage_Foto;Hinderniszufahrt_Foto;Besonderheiten_Foto
INFRA-de:08337:6576-FAHRRADANLAGE-1;de:08337:6576;Bahnhof (Albbruck);NVBW;Rohdaten;8,1317983;47,59212;Objekt-Rohposition;;Sonstiges;28;nein;nein;nein;;ja;Es sind Bügel zum Sattel einklemmen. Die meisten sind aber kaputt.;;;;
INFRA-de:08215:32092-FAHRRADANLAGE-1;de:08215:32092;Bahnhof Flehingen;NVBW;Rohdaten;8,7834875;49,0848438;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;keine;;;;
INFRA-de:08215:32092-FAHRRADANLAGE-2;de:08215:32092;Bahnhof Flehingen;NVBW;Rohdaten;8,7835149;49,0847408;Objekt-Rohposition;;Fahrradboxen;3;ja;ja;ja;KEINE INFORMATIONEN;ja;keine;;;;
INFRA-de:08335:6556-FAHRRADANLAGE-1;de:08335:6556;Wollmatingen Bahnhof;NVBW;Rohdaten;9,1470124;47,6822929;Objekt-Rohposition;;Anlehnbuegel;20;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6556/8fd95427-552a-4631-acdf-22a98cc9e5b4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6556/7ed2897e-a527-42fc-9746-8062b21a7768.jpg;;
INFRA-de:08335:6556-FAHRRADANLAGE-2;de:08335:6556;Wollmatingen Bahnhof;NVBW;Rohdaten;9,1453807;47,6827855;Objekt-Rohposition;;Anlehnbuegel;50;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6556/cd4f8722-ab40-4f69-8684-20682912a1dc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6556/bc3f5fb0-1271-4afc-97cd-96eb04e51298.jpg;;
INFRA-de:08335:6556-FAHRRADANLAGE-3;de:08335:6556;Wollmatingen Bahnhof;NVBW;Rohdaten;9,1488335;47,6821995;Objekt-Rohposition;;Anlehnbuegel;48;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6556/5531669f-9b1d-4aa7-a731-777d23510ac5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6556/fb2d6ec1-79f3-4110-ad04-01d30952c879.jpg;;
INFRA-de:08118:1402-FAHRRADANLAGE-1;de:08118:1402;Bahnhof (Kornwestheim);NVBW;Rohdaten;9,1805156;48,8625039;Objekt-Rohposition;;Fahrradboxen;15;ja;nein;ja;ADFC Ludwigsburg;ja;;;;;
INFRA-de:08118:1402-FAHRRADANLAGE-2;de:08118:1402;Bahnhof (Kornwestheim);NVBW;Rohdaten;9,1793129;48,8619942;Objekt-Rohposition;;Vorderradhalter;76;ja;ja;nein;;ja;;;;;
INFRA-de:08118:1402-FAHRRADANLAGE-3;de:08118:1402;Bahnhof (Kornwestheim);NVBW;Rohdaten;9,1794783;48,8618967;Objekt-Rohposition;;Fahrradboxen;5;ja;nein;ja;infoladen-ludwigsburg@adfc-bw.dr;ja;;;;;
INFRA-de:08118:1402-FAHRRADANLAGE-4;de:08118:1402;Bahnhof (Kornwestheim);NVBW;Rohdaten;9,1814783;48,8618433;Objekt-Rohposition;;Anlehnbuegel;16;nein;ja;nein;;ja;;;;;
INFRA-de:08118:1402-FAHRRADANLAGE-5;de:08118:1402;Bahnhof (Kornwestheim);NVBW;Rohdaten;9,1814272;48,8624032;Objekt-Rohposition;;Anlehnbuegel;12;nein;ja;nein;;ja;;;;;
INFRA-de:08118:1402-FAHRRADANLAGE-6;de:08118:1402;Bahnhof (Kornwestheim);NVBW;Rohdaten;9,1805608;48,8618566;Objekt-Rohposition;;Vorderradhalter;33;nein;nein;nein;;ja;;;;;
INFRA-de:08118:1402-FAHRRADANLAGE-7;de:08118:1402;Bahnhof (Kornwestheim);NVBW;Rohdaten;9,1805953;48,8619336;Objekt-Rohposition;;Vorderradhalter;182;ja;nein;nein;;ja;;;;;
INFRA-de:08118:1402-FAHRRADANLAGE-8;de:08118:1402;Bahnhof (Kornwestheim);NVBW;Rohdaten;9,180475;48,8621;Objekt-Rohposition;;Vorderradhalter;27;nein;ja;nein;;nein;nur teilweise überdacht;;;;
INFRA-de:08118:1402-FAHRRADANLAGE-9;de:08118:1402;Bahnhof (Kornwestheim);NVBW;Rohdaten;9,1806111;48,8624178;Objekt-Rohposition;;Vorderradhalter;145;ja;nein;nein;;ja;;;;;
INFRA-de:08415:21510-FAHRRADANLAGE-1;de:08415:21510;Bahnhof (Münsingen);NVBW;Rohdaten;9,490865;48,4099814;Objekt-Rohposition;;Vorderradhalter;12;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:21510/37379349-1a80-4be0-a54c-6a951399b8f5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:21510/50b52bcb-2a2e-4a7c-8f9d-df3c647b89ff.jpg;;
INFRA-de:08335:6561-FAHRRADANLAGE-1;de:08335:6561;Bahnhof (Reichenau (Baden));NVBW;Rohdaten;9,1272323;47,6892725;Objekt-Rohposition;;Vorderradhalter;56;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6561/f457dc23-889e-4b55-b673-f5df0d51c88f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6561/dbb17b7c-84de-4426-a5ad-35784123370b.jpg;;
INFRA-de:08125:7404-FAHRRADANLAGE-1;de:08125:7404;West (Leingarten);NVBW;Rohdaten;9,1051302;49,1468394;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7404/291e87e7-9137-47f7-b15e-a1d3fd9ba5da.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7404/815763a8-5490-469e-b340-c05356fe60da.jpg;;
INFRA-de:08225:9128-FAHRRADANLAGE-1;de:08225:9128;Bahnhof (Binau);NVBW;Rohdaten;9,083649;49,3722546;Objekt-Rohposition;;Vorderradhalter;14;ja;nein;nein;;ja;keine;;;;
INFRA-de:08327:1242-FAHRRADANLAGE-1;de:08327:1242;Bahnhof (Immendingen);NVBW;Rohdaten;8,7298678;47,9367016;Objekt-Rohposition;;Anlehnbuegel;30;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1242/5e9b5694-ce55-40c4-b952-cdd99c4cfce9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1242/5ee34089-6e24-4f45-beca-8c4acc4638da.jpg;;
INFRA-de:08335:6557-FAHRRADANLAGE-1;de:08335:6557;Bahnhof (Ludwigshafen (Kr KN));NVBW;Rohdaten;9,0532695;47,8157868;Objekt-Rohposition;;Anlehnbuegel;20;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6557/836ded2a-c98c-4953-8fcc-2bcd229839c1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6557/e17b8cad-89fc-4d89-8d52-25a8e9ef6f61.jpg;;
INFRA-de:08337:6577-FAHRRADANLAGE-1;de:08337:6577;Bahnhof (Brennet/Kr Waldshut);NVBW;Rohdaten;7,9106448;47,5810949;Objekt-Rohposition;;Vorderradhalter;13;nein;nein;nein;;ja;-;;;;
INFRA-de:08337:6577-FAHRRADANLAGE-2;de:08337:6577;Bahnhof (Brennet/Kr Waldshut);NVBW;Rohdaten;7,9101867;47,5813068;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;hindernisfrei nur zu Bstg1;;;;
INFRA-de:08337:6577-FAHRRADANLAGE-3;de:08337:6577;Bahnhof (Brennet/Kr Waldshut);NVBW;Rohdaten;7,9101167;47,58136;Objekt-Rohposition;;Fahrradboxen;10;ja;nein;ja;BikeBox1 adfc;ja;Weg hindernisfrei nur zu Bstg1;;;;
INFRA-de:08337:6577-FAHRRADANLAGE-4;de:08337:6577;Bahnhof (Brennet/Kr Waldshut);NVBW;Rohdaten;7,9100866;47,5814846;Objekt-Rohposition;;Fahrradboxen;3;ja;nein;ja;steht nichts dran... evtl privat?;ja;Weg hindernisfrei nur zu Bstg1;;;;
INFRA-de:08415:29233-FAHRRADANLAGE-1;de:08415:29233;Bahnhof (Sondelfingen);NVBW;Rohdaten;9,236559;48,5153218;Objekt-Rohposition;;Vorderradhalter;18;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:29233/57dd5766-d977-4d25-b014-19f893a2adbf.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:29233/c4336740-25c3-4e3f-8548-f67a857cfac6.jpg;;
INFRA-de:08415:29233-FAHRRADANLAGE-2;de:08415:29233;Bahnhof (Sondelfingen);NVBW;Rohdaten;9,2365;48,51506;Objekt-Rohposition;;Vorderradhalter;24;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:29233/c8c0da64-0656-4883-b943-f8e9b9f975d7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:29233/0db41dd6-9939-4460-bfb6-762310acfaaf.jpg;;
INFRA-de:08415:28030-FAHRRADANLAGE-1;de:08415:28030;Bahnhof (Neuhausen (Erms));NVBW;Rohdaten;9,3076721;48,5325127;Objekt-Rohposition;;Vorderradhalter;10;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:28030/8c366174-d33c-46c0-9b9a-3cf71d25fba1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:28030/3254a2dd-55b3-4d12-852c-5d9ee1d767ab.jpg;;
INFRA-de:08119:1701-FAHRRADANLAGE-1;de:08119:1701;Stetten-Beinstein Bf;NVBW;Rohdaten;9,3516683;48,8117502;OpenStreetMap-erfasst;w935941933;Anlehnbuegel;28;ja;ja;nein;;nein;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:1701/dfd08a27-6b7e-4d99-b260-6bbf037227c9.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:1701/77338cfb-9a3d-4c7c-8bec-7b2834483305.jpg;
INFRA-de:08119:1701-FAHRRADANLAGE-2;de:08119:1701;Stetten-Beinstein Bf;NVBW;Rohdaten;9,3514983;48,8117026;OpenStreetMap-erfasst;n8672869338;Vorderradhalter;18;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:1701/442b8b0a-9e84-4158-a6d7-7e93fdb2a0d3.jpg;;;
INFRA-de:08119:1701-FAHRRADANLAGE-3;de:08119:1701;Stetten-Beinstein Bf;NVBW;Rohdaten;9,3515281;48,8117231;OpenStreetMap-erfasst;n8637850538;Fahrradboxen;7;ja;ja;ja;nicht vorhanden;nein;wird evtl noch geändert, Baustelle nebenan;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:1701/7eb79240-f87e-4433-8c17-995798a9fd18.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:1701/85bd6eb9-e81f-45a2-9bce-443b6fb24c4c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:1701/3d981e11-4996-4c08-8b6e-659fb36bf52f.jpg
INFRA-de:08119:1701-FAHRRADANLAGE-4;de:08119:1701;Stetten-Beinstein Bf;NVBW;Rohdaten;9,3520967;48,811994;OpenStreetMap-erfasst;w935941943;Anlehnbuegel;22;ja;ja;nein;;ja;noch im Bau;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:1701/977c8db0-0d27-41c8-9bc9-cdd23249e2f5.jpg;;;
INFRA-de:08119:1701-FAHRRADANLAGE-5;de:08119:1701;Stetten-Beinstein Bf;NVBW;Rohdaten;9,3524019;48,811961;Haltestellen-Position;;Vorderradhalter;42;ja;nein;nein;;nein;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:1701/f8f29cb9-b90b-4250-bdae-4dc1565896b0.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:1701/51608a39-b726-4370-9027-0bb0046d3436.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:1701/369974b5-c63f-4cf7-8c12-aa49bfcf72e8.jpg
INFRA-de:08119:1701-FAHRRADANLAGE-6;de:08119:1701;Stetten-Beinstein Bf;NVBW;Rohdaten;9,3520667;48,8121345;OpenStreetMap-erfasst;w935941941;Anlehnbuegel;24;ja;nein;nein;;nein;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:1701/83d31274-f364-4006-9373-1cec525b1b66.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:1701/c641d104-37eb-44c3-9487-7db3b79af4e4.jpg;
INFRA-de:08226:200-FAHRRADANLAGE-1;de:08226:200;Bahnhof (Bammental);NVBW;Rohdaten;8,7837826;49,3594208;Objekt-Rohposition;;Fahrradboxen;6;ja;nein;ja;ilco HANS-GEIGERSTR. 5 D-21465 REINBECK 040-76119780;ja;keine;;;;
INFRA-de:08226:200-FAHRRADANLAGE-2;de:08226:200;Bahnhof (Bammental);NVBW;Rohdaten;8,7836814;49,3593671;Objekt-Rohposition;;Vorderradhalter;12;ja;nein;nein;;ja;keine;;;;
INFRA-de:08335:6692-FAHRRADANLAGE-1;de:08335:6692;Bahnhof (Stockach (Kr Konst.));NVBW;Rohdaten;9,0060809;47,8498116;Objekt-Rohposition;;Anlehnbuegel;48;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6692/cf9ad4a9-3639-4f5e-8a90-62b96d4be8cb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6692/f9c6842c-6f6e-40ae-a809-2bc59c9237b1.jpg;;
INFRA-de:08335:6692-FAHRRADANLAGE-2;de:08335:6692;Bahnhof (Stockach (Kr Konst.));NVBW;Rohdaten;9,0062176;47,8492617;Objekt-Rohposition;;Fahrradboxen;16;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6692/37e16278-c9e4-4799-b98d-034c99d96a88.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6692/1f20a19a-b175-4724-91e8-7155419209b1.jpg;;
INFRA-de:08327:1353-FAHRRADANLAGE-1;de:08327:1353;Bahnhof (Mühlheim (Donau));NVBW;Rohdaten;8,8854073;48,0286461;Objekt-Rohposition;;Anlehnbuegel;32;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1353/17b3b207-68be-4999-8655-7b139a26bca1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1353/45a89099-4970-4d08-9a5f-4d99d0927121.jpg;;
INFRA-de:08337:6686-FAHRRADANLAGE-1;de:08337:6686;Bahnhof (Dogern);NVBW;Rohdaten;8,1672967;47,6087691;Objekt-Rohposition;;Vorderradhalter;11;nein;nein;nein;;ja;-;;;;
INFRA-de:08335:6693-FAHRRADANLAGE-1;de:08335:6693;Bahnhof (Nenzingen);NVBW;Rohdaten;8,9643677;47,8413652;Objekt-Rohposition;;Anlehnbuegel;44;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6693/dd79b91d-5ff7-426d-a77b-b7ae8bbce43b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6693/20d91871-c12f-4809-8958-59b2d284ce45.jpg;;
INFRA-de:08327:1436-FAHRRADANLAGE-1;de:08327:1436;Bahnhof (Rietheim (Kr Tuttl.));NVBW;Rohdaten;8,7819534;48,0384895;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1436/3171be79-840c-479c-80b2-5cf8e12ad4f3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1436/ef3a2972-6c1d-4e62-b2ac-fc04b5f30c21.jpg;;
INFRA-de:08415:28130-FAHRRADANLAGE-1;de:08415:28130;Wasserfall (Bad Urach);NVBW;Rohdaten;9,3764917;48,4990767;Objekt-Rohposition;;Vorderradhalter;6;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:28130/8b51a2aa-d134-4666-bb0f-708af84931a0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:28130/079651d9-b79e-449d-8e2a-308cde45e93d.jpg;;
INFRA-de:08315:6501-FAHRRADANLAGE-2;de:08315:6501;Bahnhof (Bad Krozingen);NVBW;Rohdaten;7,6976691;47,9193442;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/8a898443-426e-499f-b6e1-fcd2f46e7b50.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/bd19009e-5b8e-4090-95d2-a107319356d9.jpg;;
INFRA-de:08315:6501-FAHRRADANLAGE-3;de:08315:6501;Bahnhof (Bad Krozingen);NVBW;Rohdaten;7,6977839;47,9193029;Objekt-Rohposition;;Vorderradhalter;17;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/e1d9b939-4320-4aed-9051-1e9613701a16.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/28c502fa-b6cb-4a6f-ba0d-cd65f1d539b4.jpg;;
INFRA-de:08315:6501-FAHRRADANLAGE-4;de:08315:6501;Bahnhof (Bad Krozingen);NVBW;Rohdaten;7,6984034999999995;47,9197266;Objekt-Rohposition;;Anlehnbuegel;30;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/9a58bda5-af05-4275-82ae-8aa7f6a46cb9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/bc45afc0-6a62-4791-af17-17852aad3d3d.jpg;;
INFRA-de:08315:6501-FAHRRADANLAGE-5;de:08315:6501;Bahnhof (Bad Krozingen);NVBW;Rohdaten;7,6987529;47,9201081;Objekt-Rohposition;;Anlehnbuegel;22;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/d6ec138d-0be4-460a-a47c-58f96d80d1fe.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/cfde6d61-f023-42ad-9c6c-a4d9b7ae8cce.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/06ddc179-f926-461c-9ebf-bc204d30557d.jpg
INFRA-de:08315:6501-FAHRRADANLAGE-6;de:08315:6501;Bahnhof (Bad Krozingen);NVBW;Rohdaten;7,6989171;47,9202005;Objekt-Rohposition;;Anlehnbuegel;118;ja;ja;nein;;ja;7 weitere Anlehnbügel = 14 Pl ohne Dach/Bel in Nebenstr;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/2277427c-d864-47b3-9e8b-5667dd77be29.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/7d40a32d-2a97-4c1b-8f17-1fa8042c9943.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/56797196-f163-4ba0-b714-420e1d200b49.jpg
INFRA-de:08315:6501-FAHRRADANLAGE-7;de:08315:6501;Bahnhof (Bad Krozingen);NVBW;Rohdaten;7,6971144;47,9195667;Objekt-Rohposition;;Vorderradhalter;16;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/91bd1f18-3c6b-43bf-8e04-0b89dc4152d4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/cd461e64-9333-4887-b6bd-e05e57e460d2.jpg;;
INFRA-de:08315:6501-FAHRRADANLAGE-8;de:08315:6501;Bahnhof (Bad Krozingen);NVBW;Rohdaten;7,6979953;47,9205343;Objekt-Rohposition;;Vorderradhalter;44;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/b184e8b9-9851-4016-a605-8635f7e3a473.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6501/71326911-3248-4a6f-8b7f-1a9ec06821f4.jpg;;
INFRA-ch:23005:826-FAHRRADANLAGE-1;ch:23005:826;Riehen;NVBW;Rohdaten;7,6516555;47,5830844;Objekt-Rohposition;;Anlehnbuegel;16;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23005:826/42760a00-ef43-4c0f-86ce-ca48bbb8c6e4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23005:826/bf7ba77d-fb29-4e82-9fc0-dd6867af013a.jpg;;
INFRA-ch:23005:826-FAHRRADANLAGE-2;ch:23005:826;Riehen;NVBW;Rohdaten;7,6522895;47,5841296;Objekt-Rohposition;;Anlehnbuegel;16;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23005:826/747e99e8-33b9-4ecd-960b-1dd7b8f171b1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23005:826/7b12ac5f-7db6-4c7c-95e3-a5aa8d42ae49.jpg;;
INFRA-ch:23005:826-FAHRRADANLAGE-3;ch:23005:826;Riehen;NVBW;Rohdaten;7,6523311;47,5840074;Objekt-Rohposition;;Anlehnbuegel;24;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23005:826/8c3b50f8-fabc-4eb4-b486-747b9637bbd0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/ch:23005:826/ae432e82-7a78-41b0-8b3b-e5974850cbd0.jpg;;
INFRA-de:08415:22008-FAHRRADANLAGE-1;de:08415:22008;Bahnhof (Metzingen (Württ));NVBW;Rohdaten;9,2903528;48,5399979;Objekt-Rohposition;;Vorderradhalter;11;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:22008/cac92b24-e28e-436a-8d98-40edac28cf7e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:22008/71c937d5-042e-4ae7-8a01-aeacbbe93968.jpg;;
INFRA-de:08415:22008-FAHRRADANLAGE-2;de:08415:22008;Bahnhof (Metzingen (Württ));NVBW;Rohdaten;9,2903823;48,5399661;Objekt-Rohposition;;Vorderradhalter;4;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:22008/0805f91d-c57f-42c6-9b2d-a0b009999eb7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:22008/6d2ae1f1-d42c-4d19-ae71-bfa6f2658ef9.jpg;;
INFRA-de:08415:22008-FAHRRADANLAGE-3;de:08415:22008;Bahnhof (Metzingen (Württ));NVBW;Rohdaten;9,2902982;48,5399569;Objekt-Rohposition;;Vorderradhalter;3;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:22008/f2b18836-feef-450c-bda2-b07f70434c2d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:22008/ddcf35c8-1ec8-41f8-913d-fc9dd2be5966.jpg;;
INFRA-de:08415:22008-FAHRRADANLAGE-4;de:08415:22008;Bahnhof (Metzingen (Württ));NVBW;Rohdaten;9,2905582;48,5400002;Objekt-Rohposition;;Vorderradhalter;12;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:22008/0c61b32f-e66e-447b-a807-f477d6483f86.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:22008/32421e6a-224c-4755-a219-1c92a386ae18.jpg;;
INFRA-de:08415:22008-FAHRRADANLAGE-5;de:08415:22008;Bahnhof (Metzingen (Württ));NVBW;Rohdaten;9,2904056;48,5401081;Objekt-Rohposition;;Vorderradhalter;6;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:22008/6064c3b5-5733-4fc1-8b31-fc6c368dadb2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08415:22008/d6ebbaf6-f718-49fd-9bcf-735952d879af.jpg;;
INFRA-de:08226:2994-FAHRRADANLAGE-1;de:08226:2994;Altstadt (Neckargemünd);NVBW;Rohdaten;8,8029937;49,3922953;Objekt-Rohposition;;Fahrradboxen;4;ja;ja;ja;STADTWERKE HEIDELBERG;ja;keine;;;;
INFRA-de:08226:2994-FAHRRADANLAGE-2;de:08226:2994;Altstadt (Neckargemünd);NVBW;Rohdaten;8,8029983;49,3922717;Objekt-Rohposition;;Vorderradhalter;27;ja;ja;nein;;ja;keine;;;;
INFRA-de:08327:1748-FAHRRADANLAGE-1;de:08327:1748;Bahnhof (Tuttlingen);NVBW;Rohdaten;8,7999635;47,98071;Objekt-Rohposition;;Anlehnbuegel;56;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1748/8cf93a23-57b9-41d3-bc9a-3536c946eada.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1748/99890552-9c86-4638-91c7-36cc3835c456.jpg;;
INFRA-de:08327:1748-FAHRRADANLAGE-2;de:08327:1748;Bahnhof (Tuttlingen);NVBW;Rohdaten;8,7993388;47,9809686;Objekt-Rohposition;;Anlehnbuegel;28;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1748/fb8fe02f-e4e9-4fbc-a905-5e054f1e7395.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1748/fe2aea4e-441f-4397-aef8-d771c4971d9d.jpg;;
INFRA-de:08335:6696-FAHRRADANLAGE-1;de:08335:6696;Bahnhof (Wahlwies);NVBW;Rohdaten;8,964484;47,8149045;Objekt-Rohposition;;Anlehnbuegel;24;ja;ja;nein;;nein;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6696/caf59c21-dcf9-41aa-8f96-ed88321ce32c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6696/1096fe38-41b0-4a72-af1c-f15faf10ea0a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6696/5ddbb764-666d-4290-87a2-3c3097211a8a.jpg;
INFRA-de:08335:6696-FAHRRADANLAGE-2;de:08335:6696;Bahnhof (Wahlwies);NVBW;Rohdaten;8,965153;47,8141937;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6696/b4a3aade-a8fd-45b0-a351-c1855588b441.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08335:6696/2d2fafd0-e6f4-4a4c-9691-8c271863f2f9.jpg;;
INFRA-de:08115:7202-FAHRRADANLAGE-1;de:08115:7202;Zwerchweg;NVBW;Rohdaten;8,868021;48,5850009;Objekt-Rohposition;;Anlehnbuegel;36;ja;nein;nein;;ja;;;;;
INFRA-de:08119:3711-FAHRRADANLAGE-2;de:08119:3711;Bahnhof (Beutelsbach/Remstal);NVBW;Rohdaten;9,3866345;48,8102753;OpenStreetMap-erfasst;n11607317336;Fahrradboxen;2;ja;ja;ja;keine Angabe;ja;kein Schild mit Bedingungen etc angebracht;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:3711/9f4915fd-695a-41ea-9981-e4064373839b.jpg;;;
